,Model4_class0,Model4_class1,Label
0,0.00025031634140759706,0.9997497200965881,1
1,0.005722354631870985,0.9942776560783386,1
2,0.00024916883558034897,0.9997507929801941,1
3,0.0002510340709704906,0.9997490048408508,1
4,0.999372661113739,0.0006273575127124786,0
5,0.9993485808372498,0.0006514585693366826,0
6,0.9993769526481628,0.0006230458966456354,0
7,0.9993622899055481,0.000637752003967762,0
8,0.00024965323973447084,0.9997503161430359,1
9,0.0002482738927938044,0.9997517466545105,1
10,0.7564852237701416,0.2435147613286972,0
11,0.0002547376789152622,0.9997453093528748,1
12,0.0002536095562390983,0.9997463822364807,1
13,0.9867904782295227,0.013209500350058079,0
14,0.999369204044342,0.000630793278105557,0
15,0.999383807182312,0.0006161996861919761,0
16,0.9993390440940857,0.0006609761039726436,0
17,0.3147298991680145,0.6852701306343079,1
18,0.00024838565150275826,0.999751627445221,1
19,0.9992743134498596,0.0007257236284203827,0
20,0.0002589223731774837,0.9997410178184509,1
21,0.9993810653686523,0.0006189378327690065,0
22,0.00025133005692623556,0.9997486472129822,1
23,0.9993860721588135,0.0006139559554867446,0
24,0.9993645548820496,0.0006354325450956821,0
25,0.9810611009597778,0.01893891766667366,0
26,0.9993796348571777,0.0006203156081028283,0
27,0.0002541365392971784,0.9997459053993225,1
28,0.9901105761528015,0.009889398701488972,0
29,0.9993810653686523,0.0006188799743540585,0
30,0.00027015001978725195,0.9997298121452332,1
31,0.9993537068367004,0.0006463292520493269,0
32,0.999371349811554,0.0006286162533797324,0
33,0.9993465542793274,0.0006534075364470482,0
34,0.999382495880127,0.0006174700683914125,0
35,0.9993712306022644,0.0006287681171670556,0
36,0.0002473934437148273,0.9997525811195374,1
37,0.9993818998336792,0.0006180948112159967,0
38,0.000263173074927181,0.9997368454933167,1
39,0.9993718266487122,0.0006282335380092263,0
40,0.6175457239151001,0.3824542462825775,0
41,0.9993602633476257,0.0006397402030415833,0
42,0.9520286321640015,0.04797140881419182,0
43,0.0002480150433257222,0.9997519850730896,1
44,0.00025179560179822147,0.999748170375824,1
45,0.9993560910224915,0.0006438905256800354,0
46,0.9993712306022644,0.0006288205622695386,0
47,0.00025362722226418555,0.9997463822364807,1
48,0.0002575927646830678,0.9997424483299255,1
49,0.00024409244360867888,0.9997559189796448,1
50,0.9993742108345032,0.0006258156499825418,0
51,0.0002495397347956896,0.9997504353523254,1
52,0.9993565678596497,0.0006434359820559621,0
53,0.00024759004008956254,0.9997524619102478,1
54,0.9993665814399719,0.0006334130303002894,0
55,0.9993674159049988,0.0006326070288196206,0
56,0.0004037738253828138,0.9995962977409363,1
57,0.00024979107547551394,0.9997501969337463,1
58,0.9990171194076538,0.00098281423561275,0
59,0.9993789196014404,0.0006210852297954261,0
60,0.00025530054699629545,0.999744713306427,1
61,0.00028626693529076874,0.9997137188911438,1
62,0.9993738532066345,0.0006262058741413057,0
63,0.00025184432161040604,0.999748170375824,1
64,0.9993769526481628,0.0006230963626876473,0
65,0.9993637204170227,0.000636268756352365,0
66,0.999182403087616,0.0008176395203918219,0
67,0.00025595686747692525,0.9997439980506897,1
68,0.00024873329675756395,0.9997512698173523,1
69,0.9993799924850464,0.0006199361523613334,0
70,0.999367892742157,0.000632122450042516,0
71,0.9993734955787659,0.0006265697302296758,0
72,0.00024495949037373066,0.9997550845146179,1
73,0.9498804807662964,0.05011957138776779,0
74,0.9993593096733093,0.000640670710708946,0
75,0.9993785619735718,0.0006214411114342511,0
76,0.00025092755095101893,0.9997491240501404,1
77,0.9993693232536316,0.0006307058501988649,0
78,0.00025486035156063735,0.9997451901435852,1
79,0.0068781110458076,0.9931219220161438,1
80,0.0002517828543204814,0.999748170375824,1
81,0.0002665520878508687,0.9997333884239197,1
82,0.00024662900250405073,0.9997534155845642,1
