class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.007835012638679473,0.9921649843454361,0.0,0.0,0.0,0.0,1
0.25132375974499155,0.7486762509215623,0.0,0.0,0.0,0.0,1
0.00036993471530877287,0.9996300488710403,0.0,0.0,0.0,0.0,1
0.000682001013046829,0.9993179887533188,0.0,0.0,0.0,1.0,1
0.9996594786643982,0.00034053405761369504,0.0,0.0,1.0,0.0,0
0.999634638428688,0.0003653617568488699,0.0,0.0,0.0,0.0,0
0.999698743224144,0.0003012530605701613,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9995356351137161,0.0004643469364964403,0.7857142857142857,0.21428571428571427,0.0,0.0,0
0.0007186920338426714,0.9992813020944595,0.0,0.0,0.0,0.0,1
0.00034700121977948584,0.9996530115604401,0.0,0.0,0.0,0.0,1
0.886471763253212,0.11352823465131223,0.0,0.0,1.0,0.0,0
0.0004957119481332485,0.9995042532682419,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0012952219549333677,0.9987047612667084,0.0,0.5,0.0,1.0,1
0.5100291892886162,0.48997080186381936,0.0,0.0,0.0,0.0,0
0.9996861219406128,0.0003138804140689899,1.0,0.0,1.0,0.0,0
0.9997007101774216,0.0002992967602040153,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9982019513845444,0.0017980435441131704,0.0,0.0,0.0,0.0,0
0.3627388407330727,0.6372611746191978,0.0,0.0,0.0,0.0,1
0.00034407399289193563,0.9996559023857117,0.0,0.0,0.0,0.0,1
0.9993185847997665,0.0006814751141064335,0.0,0.0,0.0,0.0,0
0.034023794811218984,0.96597620844841,0.0,0.0,0.0,1.0,1
0.9997144490480423,0.00028555750486702886,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0006720290166413179,0.9993279576301575,0.0,0.0,0.0,0.0,1
0.9997080266475677,0.00029198090078352834,0.0,0.0,1.0,0.0,0
0.9997093826532364,0.0002905993069362012,0.0,0.0,1.0,0.0,0
0.9991791248321534,0.0008208431718230713,0.0,0.0,1.0,0.0,0
0.9996050894260406,0.0003949259744331357,0.0,0.0,0.0,0.0,0
0.0006810932463849895,0.9993188977241516,0.0,0.0,0.0,1.0,1
0.9985847920179366,0.00141519365934073,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.999711349606514,0.00028865136118838564,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.017445867053538677,0.9825541377067566,0.0,0.0,0.0,0.0,1
0.9940906316041946,0.005909391125896945,0.0,0.0,0.8389031705227078,0.1610968294772922,0
