id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1,0.0012690846342593431,0.9987309575080872,0.0009375110967084765,0.9990624785423279,0.00017949477478396147,0.9998205304145813,0.028954047709703445,0.971045970916748,1
2,0.99167400598526,0.008326040580868721,0.0008841483504511416,0.9991158843040466,0.010018540546298027,0.989981472492218,0.0027183496858924627,0.9972816705703735,1
3,0.0003848165215458721,0.9996151924133301,0.0009582301136106253,0.999041736125946,8.413408068008721e-05,0.9999158382415771,5.255911310086958e-05,0.9999474287033081,1
4,0.0004157108487561345,0.9995842576026917,0.0009355118963867426,0.9990645051002502,0.00010894240404013544,0.9998910427093506,0.0012678371276706457,0.9987321496009827,1
5,0.999850869178772,0.0001490978611400351,0.9990517497062683,0.000948303728364408,0.9997840523719788,0.0002159343712264672,0.9999512434005737,4.88006990053691e-05,0
6,0.9998583793640137,0.00014163187006488442,0.9990866184234619,0.0009134184219874442,0.9997206330299377,0.00027929714997299016,0.9998729228973389,0.0001270989014301449,0
7,0.9998509883880615,0.00014897919027134776,0.9990525841712952,0.000947438005823642,0.9999326467514038,6.738565571140498e-05,0.9999587535858154,4.1209135815734044e-05,0
8,0.9994732737541199,0.0005267086671665311,0.9990715980529785,0.0009283839026466012,0.9996609687805176,0.00033904213341884315,0.9999366998672485,6.325868889689445e-05,0
9,0.001832478097639978,0.9981675148010254,0.0008883794653229415,0.9991115927696228,7.585982530144975e-05,0.9999241828918457,7.804885535733774e-05,0.9999219179153442,1
10,0.00038118648808449507,0.9996187686920166,0.000907609355635941,0.9990924596786499,5.568925553234294e-05,0.9999443292617798,4.35206457041204e-05,0.999956488609314,1
11,0.7785634994506836,0.2214365005493164,0.8882413506507874,0.11175861209630966,0.8840075135231018,0.115992471575737,0.9950749278068542,0.004925066605210304,0
12,0.0009036129922606051,0.9990963935852051,0.0008951647323556244,0.9991047978401184,5.252018308965489e-05,0.9999474287033081,0.0001315488334512338,0.9998683929443359,1
13,0.0004436922899913043,0.9995562434196472,0.0009038281277753413,0.999096155166626,0.002093378221616149,0.9979066848754883,0.0017400176730006933,0.998259961605072,1
14,0.21863164007663727,0.7813683152198792,0.1416708528995514,0.858329176902771,0.7000497579574585,0.2999502718448639,0.9797597527503967,0.020240208134055138,0
15,0.9998075366020203,0.00019245711155235767,0.999062716960907,0.0009372896165587008,0.9999529123306274,4.706584877567366e-05,0.9999213218688965,7.870912668295205e-05,0
16,0.9998522996902466,0.00014771630230825394,0.9990667700767517,0.0009332168265245855,0.9999229907989502,7.70558908698149e-05,0.9999607801437378,3.919780283467844e-05,0
17,0.9952946305274963,0.004705336410552263,0.9990742206573486,0.0009258007048629224,0.9986361861228943,0.0013637793017551303,0.9998027682304382,0.00019729166524484754,0
18,0.6561160683631897,0.3438839316368103,0.000881178246345371,0.9991188645362854,0.05726402997970581,0.9427359700202942,0.7366949319839478,0.263305127620697,1
19,0.00038045173278078437,0.9996194839477539,0.0009069276857189834,0.9990930557250977,2.6341960619902238e-05,0.9999736547470093,6.257513450691476e-05,0.9999374151229858,1
20,0.9995880722999573,0.00041197254904545844,0.9990689158439636,0.0009311456815339625,0.9998031258583069,0.00019693268404807895,0.9988142251968384,0.001185853616334498,0
21,0.0013439543545246124,0.9986560344696045,0.0009414402302354574,0.9990585446357727,0.0030304095707833767,0.9969696402549744,0.1307792216539383,0.8692207932472229,1
22,0.9998716115951538,0.00012838664406444877,0.9990481734275818,0.0009517758153378963,0.9999756813049316,2.4363216653000563e-05,0.999962329864502,3.770463081309572e-05,0
23,0.001656153704971075,0.998343825340271,0.0008970495546236634,0.9991029500961304,6.653868331341073e-05,0.9999334812164307,6.837602995801717e-05,0.9999315738677979,1
24,0.9998663663864136,0.00013361251330934465,0.9990371465682983,0.0009629045380279422,0.9999741315841675,2.5916222512023523e-05,0.9999544620513916,4.54899127362296e-05,0
25,0.9998399019241333,0.00016003164637368172,0.9990573525428772,0.000942692335229367,0.9999785423278809,2.142211451428011e-05,0.9999617338180542,3.825048406724818e-05,0
26,0.9993608593940735,0.0006391082424670458,0.997642457485199,0.0023575422819703817,0.9998481273651123,0.000151812972035259,0.9998650550842285,0.00013490680430550128,0
27,0.9994250535964966,0.0005749179399572313,0.9990818500518799,0.0009181577479466796,0.9999685287475586,3.1501429475611076e-05,0.9999449253082275,5.512564166565426e-05,0
