id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1,Label
1,0.0012690863804891706,0.9987309575080872,0.0009375110967084765,0.9990624785423279,0.00017949477478396147,0.9998205304145813,0.028953958302736282,0.971045970916748,1
2,0.99167400598526,0.008325976319611073,0.0008841478847898543,0.9991158843040466,0.010018549859523773,0.989981472492218,0.002718335250392556,0.9972816705703735,1
3,0.0003848157939501107,0.9996151924133301,0.0009582301136106253,0.999041736125946,8.413384057348594e-05,0.9999158382415771,5.255911310086958e-05,0.9999474287033081,1
4,0.0004157100629527122,0.9995842576026917,0.0009355114889331162,0.9990645051002502,0.00010894292790908366,0.9998910427093506,0.001267839572392404,0.9987321496009827,1
5,0.999850869178772,0.00014909799210727215,0.9990517497062683,0.0009483032627031207,0.9997840523719788,0.0002159343712264672,0.9999512434005737,4.880060441792011e-05,0
6,0.9998583793640137,0.00014163200103212148,0.9990866184234619,0.0009134184219874442,0.9997206330299377,0.00027929770294576883,0.9998729228973389,0.0001270989014301449,0
7,0.9998509883880615,0.00014897919027134776,0.9990525841712952,0.0009474384714849293,0.9999326467514038,6.738552474416792e-05,0.9999587535858154,4.120905578020029e-05,0
8,0.9994732737541199,0.0005267082015052438,0.9990715980529785,0.0009283839026466012,0.9996609687805176,0.00033903695293702185,0.9999366998672485,6.325868889689445e-05,0
9,0.0018324798438698053,0.9981675148010254,0.0008883794653229415,0.9991115927696228,7.586004358017817e-05,0.9999241828918457,7.80487825977616e-05,0.9999219179153442,1
10,0.00038118610973469913,0.9996187686920166,0.0009076089481823146,0.9990924596786499,5.568925553234294e-05,0.9999443292617798,4.352056566858664e-05,0.999956488609314,1
11,0.7785643339157104,0.22143568098545074,0.8882414102554321,0.11175859719514847,0.8840063810348511,0.11599358916282654,0.9950749278068542,0.004925071261823177,0
12,0.000903613748960197,0.9990963935852051,0.0008951647323556244,0.9991047978401184,5.2520230383379385e-05,0.9999474287033081,0.0001315490808337927,0.9998683929443359,1
13,0.00044369185343384743,0.9995562434196472,0.0009038285934366286,0.999096155166626,0.0020933514460921288,0.9979066848754883,0.001740015926770866,0.998259961605072,1
14,0.21863338351249695,0.7813665866851807,0.14167159795761108,0.8583284020423889,0.7000519037246704,0.2999480664730072,0.9797598719596863,0.02024015225470066,0
15,0.9998075366020203,0.00019245711155235767,0.999062716960907,0.0009372896165587008,0.9999529123306274,4.7065801481949165e-05,0.9999213218688965,7.870912668295205e-05,0
16,0.9998522996902466,0.00014771630230825394,0.9990667700767517,0.0009332168265245855,0.9999229907989502,7.705610914854333e-05,0.9999607801437378,3.919780283467844e-05,0
17,0.9952946305274963,0.004705305211246014,0.9990742206573486,0.0009258011705242097,0.9986361861228943,0.0013637765077874064,0.9998027682304382,0.0001972912868950516,0
18,0.6561169028282166,0.34388309717178345,0.000881178246345371,0.9991188645362854,0.05726425722241402,0.9427357912063599,0.7366930246353149,0.26330694556236267,1
19,0.00038045115070417523,0.9996194839477539,0.0009069276857189834,0.9990930557250977,2.634193515405059e-05,0.9999736547470093,6.257519999053329e-05,0.9999374151229858,1
20,0.9995880722999573,0.00041197179234586656,0.9990689158439636,0.0009311456815339625,0.9998031258583069,0.00019693344074767083,0.9988142251968384,0.001185849541798234,0
