id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1,0.9998513460159302,0.00014862192620057613,0.9990630745887756,0.0009369981708005071,0.9999668598175049,3.309449311927892e-05,0.9999626874923706,3.7358211557148024e-05
2,0.00042166351340711117,0.9995782971382141,0.0009020807920023799,0.9990979433059692,4.477068068808876e-05,0.9999551773071289,0.00011198938591405749,0.9998879432678223
3,0.0004005370137747377,0.9995995163917542,0.0009536779252812266,0.999046266078949,3.3368236472597346e-05,0.9999666213989258,0.0001698006526567042,0.9998301267623901
4,0.9998576641082764,0.00014226204075384885,0.9990816116333008,0.0009183624642901123,0.9999667406082153,3.3204218198079616e-05,0.9999555349349976,4.4448905100580305e-05
5,0.9998524188995361,0.0001475945027777925,0.9990756511688232,0.0009243247914128006,0.9999526739120483,4.726541374111548e-05,0.9999116659164429,8.830519072944298e-05
6,0.9955350160598755,0.004465040750801563,0.9990850687026978,0.0009149789111688733,0.9998785257339478,0.00012147086090408266,0.9998181462287903,0.00018184309010393918
7,0.9968248605728149,0.003175122197717428,0.9990617632865906,0.0009382907883264124,0.9996583461761475,0.00034162215888500214,0.9999204874038696,7.949018618091941e-05
8,0.5497519373893738,0.4502480626106262,0.9387664794921875,0.06123349070549011,0.9987131357192993,0.0012868230696767569,0.9955850839614868,0.004414847586303949
9,0.9998600482940674,0.00013988022692501545,0.9990460276603699,0.0009539324091747403,0.9999555349349976,4.445301601663232e-05,0.999964714050293,3.530692629283294e-05
10,0.999866247177124,0.0001336827117484063,0.9990653395652771,0.0009346690494567156,0.999908447265625,9.155901352642104e-05,0.9999301433563232,6.985764048295096e-05
11,0.507104218006134,0.4928957521915436,0.8856222033500671,0.11437776684761047,0.7848172187805176,0.2151828110218048,0.7506944537162781,0.24930553138256073
12,0.00043758959509432316,0.9995624423027039,0.0009013376547954977,0.9990986585617065,0.0005083703435957432,0.9994915723800659,5.876383147551678e-05,0.9999412298202515
13,0.9984521865844727,0.0015478020068258047,0.9990760087966919,0.0009239311330020428,0.9997242093086243,0.0002758274204097688,0.9999181032180786,8.192284440156072e-05
14,0.0009068188956007361,0.9990931749343872,0.0008998248376883566,0.9991002082824707,0.0008943415596149862,0.9991056323051453,0.0001306273479713127,0.9998693466186523
15,0.0003843098529614508,0.9996156692504883,0.0009124193456955254,0.9990875720977783,2.3885802875156514e-05,0.9999761581420898,4.151739994995296e-05,0.9999585151672363
16,0.0048753186129033566,0.9951247572898865,0.0008801922667771578,0.9991198182106018,0.00016856657748576254,0.9998314380645752,0.05201523378491402,0.9479847550392151
17,0.003955662716180086,0.996044397354126,0.9811093807220459,0.018890608102083206,0.0035891267471015453,0.9964109063148499,0.0027425738517194986,0.99725741147995
18,0.0005139178829267621,0.9994860887527466,0.0009044864564202726,0.9990955591201782,0.00019371270900592208,0.9998063445091248,7.48757811379619e-05,0.9999251365661621
19,0.9997983574867249,0.0002016853104578331,0.999089241027832,0.0009107352234423161,0.9998414516448975,0.00015846868336666375,0.9999501705169678,4.9869948270497844e-05
20,0.9998390674591064,0.0001608662132639438,0.9990689158439636,0.0009310821769759059,0.9999600648880005,3.99240234401077e-05,0.9999358654022217,6.412436778191477e-05
21,0.0003879927098751068,0.999612033367157,0.0009159811306744814,0.9990839958190918,6.60692821838893e-05,0.9999339580535889,4.022179564344697e-05,0.9999598264694214
22,0.00040408450877293944,0.9995959401130676,0.0009046362829394639,0.9990953207015991,2.7362140826880932e-05,0.9999725818634033,6.875769031466916e-05,0.9999312162399292
23,0.999695897102356,0.0003041118325199932,0.9987959861755371,0.0012039616703987122,0.9998607635498047,0.0001392406556988135,0.9999370574951172,6.288482109084725e-05
24,0.0003813293587882072,0.999618649482727,0.000918784411624074,0.9990812540054321,3.723035115399398e-05,0.9999628067016602,4.628589522326365e-05,0.9999537467956543
25,0.9996572732925415,0.00034269699244759977,0.9985963702201843,0.0014036587672308087,0.9999781847000122,2.1848600226803683e-05,0.9999351501464844,6.481136369984597e-05
26,0.9998412132263184,0.00015874636301305145,0.9990532994270325,0.000946700805798173,0.9998013377189636,0.0001986492279684171,0.9999450445175171,5.500748738995753e-05
27,0.0069756037555634975,0.9930243492126465,0.9813651442527771,0.018634894862771034,6.919806764926761e-05,0.999930739402771,0.0036016874946653843,0.9963983297348022
28,0.9974222183227539,0.00257781520485878,0.9990988969802856,0.0009011401562020183,0.3014405071735382,0.6985595226287842,0.9998279809951782,0.00017201859736815095
29,0.9998440742492676,0.00015595783770550042,0.9990604519844055,0.0009395696688443422,0.9999825954437256,1.735976547934115e-05,0.9999507665634155,4.924645691062324e-05
30,0.00040165692917071283,0.9995983242988586,0.0009443985181860626,0.9990555644035339,3.898784416378476e-05,0.9999610185623169,0.00012890028301626444,0.9998711347579956
31,0.0011218719882890582,0.9988780617713928,0.0009448967175558209,0.9990550875663757,8.587518823333085e-05,0.9999141693115234,0.06028163433074951,0.9397183060646057
32,0.0003786129818763584,0.9996213912963867,0.0009075994603335857,0.9990924596786499,4.979885125067085e-05,0.9999501705169678,5.900788164581172e-05,0.9999409914016724
33,0.999755322933197,0.0002447260485496372,0.9990511536598206,0.0009487984352745116,0.9999192953109741,8.073810749920085e-05,0.9999536275863647,4.638770406018011e-05
34,0.001579256379045546,0.9984207153320312,0.0008972990908659995,0.9991027116775513,3.3898155379574746e-05,0.9999661445617676,0.0002272317506140098,0.9997727274894714
35,0.9998483657836914,0.00015163575881160796,0.9990679621696472,0.0009320727549493313,0.9998772144317627,0.0001227879838552326,0.9999392032623291,6.07831243542023e-05
36,0.9997093081474304,0.0002906356821767986,0.9990723133087158,0.0009276526980102062,0.9999152421951294,8.473747584503144e-05,0.9999428987503052,5.711080666515045e-05
37,0.9997856020927429,0.00021446362370625138,0.9990635514259338,0.0009364639408886433,0.9999535083770752,4.6489025407936424e-05,0.9999477863311768,5.222905383561738e-05
38,0.9998615980148315,0.0001384105416946113,0.9990253448486328,0.0009746611467562616,0.999977707862854,2.2252483176998794e-05,0.9999629259109497,3.7021356547484174e-05
39,0.0004886926617473364,0.9995113611221313,0.0008934719953685999,0.9991064667701721,0.00031325724557973444,0.9996867179870605,0.00011070909386035055,0.9998892545700073
40,0.9998629093170166,0.00013703425065614283,0.9990856647491455,0.0009143566712737083,0.9999393224716187,6.0702208429574966e-05,0.9999582767486572,4.1702627640916035e-05
41,0.999864935874939,0.00013499353372026235,0.9990894794464111,0.000910583883523941,0.9993221759796143,0.0006778097595088184,0.9999309778213501,6.900920561747625e-05
42,0.0023164725862443447,0.9976835250854492,0.000982303754426539,0.9990177154541016,0.0003402901056688279,0.9996596574783325,0.0052643464878201485,0.9947356581687927
43,0.0005135901737958193,0.9994863271713257,0.000943464576266706,0.9990565180778503,3.521358303260058e-05,0.9999648332595825,4.220497066853568e-05,0.999957799911499
