id,model1_Class0,model1_Class1,model2_Class0,model2_Class1,model3_Class0,model3_Class1,model4_Class0,model4_Class1
1,0.9998513460159302,0.00014862192620057613,0.9990630745887756,0.0009369977051392198,0.9999668598175049,3.309455496491864e-05,0.9999626874923706,3.735824429895729e-05
2,0.0004216640954837203,0.9995782971382141,0.0009020812576636672,0.9990979433059692,4.477076799958013e-05,0.9999551773071289,0.0001119895969168283,0.9998879432678223
3,0.00040053625707514584,0.9995995163917542,0.0009536779252812266,0.999046266078949,3.3368236472597346e-05,0.9999666213989258,0.00016980033251456916,0.9998301267623901
4,0.9998576641082764,0.00014226218627300113,0.9990816116333008,0.000918363337405026,0.9999667406082153,3.32043127855286e-05,0.9999555349349976,4.4448905100580305e-05
5,0.9998524188995361,0.00014759479381609708,0.9990756511688232,0.0009243256063200533,0.9999526739120483,4.726541374111548e-05,0.9999116659164429,8.830519072944298e-05
6,0.9955350160598755,0.004465004429221153,0.9990850687026978,0.0009149789111688733,0.9998785257339478,0.000121470628073439,0.9998181462287903,0.00018184309010393918
7,0.9968248605728149,0.0031751326750963926,0.9990617632865906,0.0009382907883264124,0.9996583461761475,0.0003416219842620194,0.9999204874038696,7.949011342134327e-05
8,0.5497545003890991,0.4502454698085785,0.938766360282898,0.061233602464199066,0.9987131357192993,0.0012868206249549985,0.9955850839614868,0.004414862021803856
9,0.9998600482940674,0.00013988008140586317,0.9990460276603699,0.0009539328748360276,0.9999555349349976,4.445314334589057e-05,0.999964714050293,3.530692629283294e-05
10,0.999866247177124,0.00013368284271564335,0.9990653395652771,0.0009346685837954283,0.999908447265625,9.155937004834414e-05,0.9999301433563232,6.985777872614563e-05
11,0.5071045756340027,0.4928954243659973,0.8856223821640015,0.11437768489122391,0.784817099571228,0.21518290042877197,0.7506941556930542,0.2493058294057846
12,0.00043758959509432316,0.9995624423027039,0.000901336781680584,0.9990986585617065,0.0005083694122731686,0.9994915723800659,5.876383147551678e-05,0.9999412298202515
13,0.9984521865844727,0.0015478042187169194,0.9990760087966919,0.0009239311330020428,0.9997242093086243,0.0002758274204097688,0.9999181032180786,8.192268433049321e-05
14,0.0009068205836229026,0.9990931749343872,0.0008998257108032703,0.9991002082824707,0.0008943415596149862,0.9991056323051453,0.00013062746438663453,0.9998693466186523
15,0.0003843098529614508,0.9996156692504883,0.0009124197531491518,0.9990875720977783,2.3885802875156514e-05,0.9999761581420898,4.151736357016489e-05,0.9999585151672363
16,0.004875331651419401,0.9951246380805969,0.0008801913936622441,0.9991198182106018,0.00016856576257850975,0.9998314380645752,0.05201491340994835,0.947985053062439
17,0.003955662716180086,0.996044397354126,0.981109619140625,0.018890345469117165,0.0035891218576580286,0.9964109063148499,0.002742588520050049,0.99725741147995
18,0.0005139183485880494,0.9994860887527466,0.0009044872713275254,0.9990955591201782,0.0001937130728038028,0.9998063445091248,7.48757811379619e-05,0.9999251365661621
19,0.9997983574867249,0.00020168493210803717,0.999089241027832,0.0009107352234423161,0.9998414516448975,0.00015846821770537645,0.9999501705169678,4.986990097677335e-05
20,0.9998390674591064,0.0001608663733350113,0.9990689158439636,0.0009310821769759059,0.9999600648880005,3.99240234401077e-05,0.9999358654022217,6.412436778191477e-05
21,0.0003879932046402246,0.999612033367157,0.0009159811306744814,0.9990839958190918,6.606934766750783e-05,0.9999339580535889,4.022179564344697e-05,0.9999598264694214
22,0.00040408532368019223,0.9995959401130676,0.0009046354680322111,0.9990953207015991,2.736211354203988e-05,0.9999725818634033,6.875769031466916e-05,0.9999312162399292
23,0.999695897102356,0.00030411098850890994,0.9987959861755371,0.0012039616703987122,0.9998607635498047,0.0001392403937643394,0.9999370574951172,6.288482109084725e-05
24,0.0003813293587882072,0.999618649482727,0.000918784411624074,0.9990812540054321,3.723035115399398e-05,0.9999628067016602,4.628598253475502e-05,0.9999537467956543
25,0.9996572732925415,0.0003426983021199703,0.9985963702201843,0.0014036594657227397,0.9999781847000122,2.1848580217920244e-05,0.9999351501464844,6.481136369984597e-05
26,0.9998412132263184,0.00015874621749389917,0.9990532994270325,0.000946700805798173,0.9998013377189636,0.00019864713249262422,0.9999450445175171,5.500743645825423e-05
27,0.006975656375288963,0.9930243492126465,0.9813652634620667,0.018634814769029617,6.919806764926761e-05,0.999930739402771,0.003601684235036373,0.9963983297348022
28,0.9974222183227539,0.002577807754278183,0.9990988969802856,0.0009011401562020183,0.3014428913593292,0.6985570788383484,0.9998279809951782,0.00017201859736815095
29,0.9998440742492676,0.00015595796867273748,0.9990604519844055,0.0009395701345056295,0.9999825954437256,1.735976547934115e-05,0.9999507665634155,4.9246409616898745e-05
30,0.0004016561433672905,0.9995983242988586,0.0009443980525247753,0.9990555644035339,3.898788054357283e-05,0.9999610185623169,0.00012890028301626444,0.9998711347579956
31,0.0011218698928132653,0.9988781809806824,0.0009448967175558209,0.9990550875663757,8.587527554482222e-05,0.9999141693115234,0.06028153374791145,0.9397184252738953
32,0.0003786137094721198,0.9996213912963867,0.0009075994603335857,0.9990924596786499,4.979899313184433e-05,0.9999501705169678,5.900793257751502e-05,0.9999409914016724
33,0.999755322933197,0.00024472628138028085,0.9990511536598206,0.0009487979696132243,0.9999192953109741,8.073795470409095e-05,0.9999536275863647,4.638770406018011e-05
34,0.0015792526537552476,0.9984207153320312,0.0008972990908659995,0.9991027116775513,3.3898057154146954e-05,0.9999661445617676,0.00022723198344465345,0.9997727274894714
35,0.9998483657836914,0.000151635889778845,0.9990679621696472,0.0009320732206106186,0.9998772144317627,0.0001227879838552326,0.9999392032623291,6.078301157685928e-05
36,0.9997093081474304,0.0002906356821767986,0.9990723133087158,0.0009276526980102062,0.9999152421951294,8.47371484269388e-05,0.9999428987503052,5.711080666515045e-05
37,0.9997856020927429,0.00021446340542752296,0.9990635514259338,0.0009364639408886433,0.9999535083770752,4.6489025407936424e-05,0.9999477863311768,5.222910112934187e-05
38,0.9998615980148315,0.00013841065810993314,0.9990253448486328,0.0009746607393026352,0.999977707862854,2.2252483176998794e-05,0.9999629259109497,3.7021320167696103e-05
39,0.0004886928363703191,0.9995113611221313,0.0008934719953685999,0.9991064667701721,0.00031325427698902786,0.9996867179870605,0.00011070930486312136,0.9998892545700073
40,0.9998629093170166,0.00013703438162337989,0.9990856647491455,0.0009143571369349957,0.9999393224716187,6.070203744457103e-05,0.9999582767486572,4.1702591261127964e-05
41,0.999864935874939,0.0001349936646874994,0.9990894794464111,0.0009105834178626537,0.9993221759796143,0.0006778088281862438,0.9999309778213501,6.900927110109478e-05
42,0.0023164793383330107,0.9976835250854492,0.000982306431978941,0.9990177154541016,0.0003402905713301152,0.9996596574783325,0.005264387000352144,0.9947355389595032
43,0.000513589708134532,0.9994863271713257,0.000943464576266706,0.9990565180778503,3.521358303260058e-05,0.9999648332595825,4.220500704832375e-05,0.999957799911499
44,0.00042595661943778396,0.9995740056037903,0.0009409370832145214,0.9990590214729309,0.0030601739417761564,0.9969398975372314,0.0022511370480060577,0.9977487921714783
45,0.0003850326465908438,0.999614953994751,0.0009579399484209716,0.9990420937538147,5.587980194832198e-05,0.9999440908432007,4.965743573848158e-05,0.9999502897262573
46,0.0003973875136580318,0.9996026158332825,0.0008863240364007652,0.9991136193275452,0.65216064453125,0.34783935546875,0.9652121067047119,0.03478795289993286
47,0.9998050332069397,0.00019502649956848472,0.9990955591201782,0.0009044902981258929,0.9996601343154907,0.00033982875174842775,0.9999053478240967,9.464204777032137e-05
48,0.0009553832351230085,0.9990445971488953,0.000881344429217279,0.9991186261177063,0.00023988574685063213,0.999760091304779,9.131191472988576e-05,0.9999086856842041
49,0.0003965965879615396,0.9996034502983093,0.0009556362638249993,0.9990443587303162,2.445101381454151e-05,0.9999755620956421,4.4316089770291e-05,0.9999556541442871
50,0.9998558759689331,0.00014406342233996838,0.9990655779838562,0.0009344246936962008,0.9999656677246094,3.435323742451146e-05,0.9999632835388184,3.67408683814574e-05
51,0.0004467418766580522,0.9995532631874084,0.0009052054956555367,0.9990948438644409,7.823493069736287e-05,0.9999217987060547,3.846857725875452e-05,0.9999614953994751
52,0.0011756736785173416,0.9988242983818054,0.000900254410225898,0.9990997314453125,3.936165012419224e-05,0.9999606609344482,5.0971764721907675e-05,0.9999489784240723
53,0.0017030290327966213,0.9982970356941223,0.000916338583920151,0.9990836381912231,7.472228026017547e-05,0.9999252557754517,0.0016237227246165276,0.9983762502670288
54,0.00039049831684678793,0.9996095299720764,0.0008959211991168559,0.9991040825843811,9.889739885693416e-05,0.9999010562896729,6.508338265120983e-05,0.9999349117279053
55,0.00044242313015274704,0.9995575547218323,0.0009488567593507469,0.9990511536598206,3.8559886888833717e-05,0.9999614953994751,4.5334105379879475e-05,0.9999547004699707
56,0.0003862583835143596,0.9996138215065002,0.0009094587876461446,0.9990905523300171,0.015409785322844982,0.9845901727676392,0.08274680376052856,0.9172531962394714
57,0.9998335838317871,0.0001663423900026828,0.9990054965019226,0.0009944916237145662,0.9999369382858276,6.30728027317673e-05,0.9998670816421509,0.00013285492605064064
58,0.0004086143453605473,0.9995914101600647,0.0009019329445436597,0.9990980625152588,0.00013826343638356775,0.9998617172241211,4.623511267709546e-05,0.9999537467956543
59,0.993273138999939,0.0067268176935613155,0.9990668892860413,0.0009331742185167968,0.9997949004173279,0.00020511991169769317,0.9999085664749146,9.142831549979746e-05
60,0.999840259552002,0.00015970651293173432,0.9990546107292175,0.0009453478269279003,0.9999743700027466,2.559527274570428e-05,0.9999622106552124,3.780656334129162e-05
61,0.0004183391865808517,0.9995816349983215,0.0008971670176833868,0.9991028308868408,0.00011757742322515696,0.9998824596405029,0.000111225905129686,0.9998887777328491
62,0.9995007514953613,0.0004992015892639756,0.9990801811218262,0.0009198503685183823,0.9992940425872803,0.0007059933850541711,0.9999198913574219,8.008769509615377e-05
63,0.0005991585203446448,0.9994008541107178,0.0009487870265729725,0.9990511536598206,9.339727694168687e-05,0.9999065399169922,8.418672950938344e-05,0.9999158382415771
64,0.9996788501739502,0.00032114615896716714,0.9990803003311157,0.0009196338360197842,0.9999029636383057,9.698019857751206e-05,0.9996906518936157,0.00030938812415115535
65,0.0011490975739434361,0.99885094165802,0.0008935732184909284,0.9991063475608826,9.97530369204469e-05,0.999900221824646,5.0471629947423935e-05,0.99994957447052
66,0.0036073115188628435,0.9963926672935486,0.0009223520173691213,0.9990776777267456,0.00014535938680637628,0.999854564666748,0.03470223769545555,0.9652976989746094
