,Model4_class0,Model4_class1
0,0.9993706345558167,0.0006293454789556563
1,0.0002565508184488863,0.9997434020042419
2,0.00024710374418646097,0.999752938747406
3,0.9993759989738464,0.0006240553339011967
4,0.9948121309280396,0.005187876522541046
5,0.9991762042045593,0.0008237702422775328
6,0.9993568062782288,0.0006432398222386837
7,0.9867483377456665,0.013251722790300846
8,0.9993639588356018,0.0006359941326081753
9,0.9993553757667542,0.0006445784820243716
10,0.3931531012058258,0.6068469285964966
11,0.0002538534172344953,0.9997461438179016
12,0.9993664622306824,0.0006335380021482706
13,0.0002491593477316201,0.9997507929801941
14,0.00024836952798068523,0.999751627445221
15,0.0002599486615508795,0.9997400641441345
16,0.0028502687346190214,0.9971497654914856
17,0.00024999314337037504,0.9997499585151672
18,0.995768666267395,0.004231370519846678
19,0.9993618130683899,0.0006381612038239837
20,0.00025235029170289636,0.9997476935386658
21,0.0002493375795893371,0.9997506737709045
22,0.999327540397644,0.0006724601844325662
23,0.000252977799391374,0.9997469782829285
24,0.9993616938591003,0.0006383050931617618
25,0.999382734298706,0.0006171924178488553
26,0.0003601924981921911,0.9996397495269775
27,0.9989410042762756,0.0010590642923489213
28,0.9993786811828613,0.0006213191081769764
29,0.00024706084514036775,0.999752938747406
30,0.0002526627795305103,0.9997473359107971
31,0.0002531179925426841,0.9997468590736389
32,0.9993771910667419,0.0006228564889170229
33,0.00026365905068814754,0.9997363686561584
34,0.999365508556366,0.0006344697321765125
35,0.46416276693344116,0.5358372330665588
36,0.9993504881858826,0.000649527064524591
37,0.9993834495544434,0.0006165204104036093
38,0.00031257112277671695,0.9996874332427979
39,0.999383807182312,0.0006161427008919418
40,0.9967905879020691,0.0032094214111566544
41,0.0002456969814375043,0.9997542500495911
42,0.00024843771825544536,0.9997515082359314
43,0.0002484273281879723,0.999751627445221
44,0.00025155971525236964,0.9997484087944031
45,0.5365653038024902,0.46343472599983215
46,0.9993403553962708,0.0006596535677090287
47,0.00026502832770347595,0.9997349381446838
48,0.0002507446042727679,0.9997492432594299
49,0.999369204044342,0.0006308609736151993
50,0.0002477050293236971,0.9997523427009583
51,0.0002619994047563523,0.9997380375862122
52,0.0012780907563865185,0.9987218976020813
53,0.0002457391528878361,0.9997542500495911
54,0.00024866595049388707,0.9997513890266418
55,0.0002482847776263952,0.9997517466545105
56,0.999370276927948,0.0006296898354776204
57,0.0002485100121702999,0.9997515082359314
58,0.9993565678596497,0.0006434525712393224
59,0.999369204044342,0.0006307803560048342
60,0.00025157889467664063,0.9997484087944031
61,0.9993547797203064,0.0006451860535889864
62,0.00025017268490046263,0.9997498393058777
63,0.9985482096672058,0.001451706513762474
64,0.00026546959998086095,0.9997344613075256
65,0.00024922206648625433,0.9997507929801941
66,0.9993880987167358,0.0006118608289398253
67,0.0002458504750393331,0.9997541308403015
68,0.9993520379066467,0.0006479837466031313
69,0.9993754029273987,0.0006246277480386198
70,0.999377429485321,0.0006225727847777307
71,0.00024968344951048493,0.9997503161430359
72,0.0002491270424798131,0.9997509121894836
73,0.9993701577186584,0.000629860907793045
74,0.9993846416473389,0.0006153460708446801
75,0.9993743300437927,0.0006256677443161607
76,0.9993218183517456,0.0006782063283026218
77,0.9993895292282104,0.000610458489973098
78,0.0002496608649380505,0.9997503161430359
79,0.00024777703220024705,0.9997522234916687
80,0.9993435740470886,0.0006564228096976876
81,0.000248679454671219,0.9997512698173523
82,0.999382734298706,0.000617185898590833
83,0.9993858337402344,0.0006141932099126279
84,0.9993686079978943,0.0006314125494100153
85,0.00025610922602936625,0.9997438788414001
86,0.9993529915809631,0.0006470494554378092
87,0.9961782693862915,0.0038217068649828434
88,0.9993752837181091,0.000624709005933255
89,0.9057920575141907,0.09420792758464813
90,0.9993709921836853,0.0006290237652137876
91,0.00024167225637938827,0.9997583031654358
92,0.0002456677029840648,0.9997543692588806
93,0.0002532415965106338,0.9997467398643494
94,0.0002497463137842715,0.9997501969337463
95,0.9993638396263123,0.0006361960549838841
96,0.00024409151228610426,0.9997559189796448
97,0.9993683695793152,0.0006316834478639066
98,0.999381422996521,0.0006185368401929736
99,0.9993723034858704,0.0006276900530792773
100,0.9993545413017273,0.0006454046815633774
101,0.0002855122147593647,0.9997144341468811
102,0.0005033777561038733,0.999496579170227
103,0.9993707537651062,0.0006292090401984751
104,0.0002491360646672547,0.9997509121894836
105,0.8307830691337585,0.16921691596508026
106,0.9993759989738464,0.0006240550428628922
107,0.9993728995323181,0.0006271190359257162
108,0.9993606209754944,0.0006393568473868072
109,0.9993795156478882,0.000620453036390245
110,0.9993451237678528,0.0006548157543875277
111,0.0002456236688885838,0.9997543692588806
112,0.9993663430213928,0.0006337095401249826
113,0.0002483207208570093,0.999751627445221
114,0.9993682503700256,0.0006317128427326679
115,0.9993833303451538,0.0006166144157759845
116,0.00024863111320883036,0.9997513890266418
117,0.9993725419044495,0.0006274305051192641
118,0.00024891001521609724,0.9997510313987732
119,0.00025361223379150033,0.9997463822364807
120,0.9993663430213928,0.0006336460937745869
121,0.9993798732757568,0.0006201358628459275
122,0.00024788029259070754,0.9997521042823792
123,0.9760143160820007,0.023985620588064194
124,0.9993377327919006,0.0006622005603276193
125,0.999367892742157,0.0006321761175058782
126,0.9993711113929749,0.0006289177108556032
127,0.999357283115387,0.0006426695617847145
128,0.00025106704561039805,0.9997488856315613
129,0.9993671774864197,0.0006328663439489901
130,0.999382734298706,0.0006172977737151086
131,0.0002515878004487604,0.9997484087944031
132,0.9993579983711243,0.0006419713608920574
133,0.00025486762751825154,0.9997450709342957
134,0.0004002370114903897,0.9995997548103333
135,0.0002498649409972131,0.9997500777244568
136,0.00024883600417524576,0.9997511506080627
137,0.9992994070053101,0.0007005798979662359
138,0.0002496213710401207,0.9997504353523254
139,0.9993780851364136,0.00062191067263484
140,0.0006423789891414344,0.9993576407432556
141,0.00024891120847314596,0.9997510313987732
142,0.9989917874336243,0.0010082306107506156
143,0.0002500465197954327,0.9997499585151672
144,0.9993332028388977,0.0006667489651590586
145,0.9993749260902405,0.0006251223967410624
146,0.9993588328361511,0.0006411260110326111
147,0.9993829727172852,0.0006169892149046063
148,0.9993731379508972,0.0006268809083849192
149,0.9993301630020142,0.0006699210498481989
150,0.999360978603363,0.0006390893831849098
151,0.9886925220489502,0.011307504959404469
152,0.00024870815104804933,0.9997512698173523
153,0.0002448751765768975,0.9997550845146179
154,0.0002480268885847181,0.9997519850730896
155,0.0002500761183910072,0.9997499585151672
156,0.999369204044342,0.0006308456067927182
157,0.9993682503700256,0.0006317137158475816
158,0.0009568224777467549,0.9990431666374207
159,0.00025109987473115325,0.9997488856315613
160,0.00027126711211167276,0.9997287392616272
161,0.9993627667427063,0.0006372142815962434
162,0.9993826150894165,0.0006173612782731652
163,0.00024617696180939674,0.9997537732124329
164,0.00024361883697565645,0.999756395816803
165,0.9993724226951599,0.0006275603082031012
166,0.9993823766708374,0.0006175910821184516
167,0.00024679902708157897,0.9997531771659851
168,0.00039314551395364106,0.9996069073677063
169,0.0002494255604688078,0.999750554561615
170,0.9986304044723511,0.001369596691802144
171,0.9993473887443542,0.000652591057587415
172,0.9993782043457031,0.0006218181806616485
173,0.9993535876274109,0.0006463519530370831
174,0.3905637562274933,0.6094363331794739
175,0.9993663430213928,0.000633622519671917
176,0.00024938039132393897,0.9997506737709045
177,0.00024978347937576473,0.9997501969337463
178,0.9993576407432556,0.0006423361483030021
179,0.999366819858551,0.0006332295015454292
180,0.00026757692103274167,0.9997324347496033
181,0.01973731443285942,0.9802626967430115
182,0.9992814660072327,0.0007185321883298457
183,0.9309192299842834,0.06908078491687775
184,0.0008000950911082327,0.9991999268531799
185,0.00025169935543090105,0.9997482895851135
186,0.03211594372987747,0.9678841233253479
187,0.9993641972541809,0.0006357789970934391
188,0.0002470820618327707,0.999752938747406
189,0.0002824323019012809,0.9997175335884094
190,0.00024822133127599955,0.9997517466545105
191,0.9993832111358643,0.000616794335655868
192,0.9993554949760437,0.0006445462931878865
193,0.9993786811828613,0.0006213413435034454
194,0.9993706345558167,0.0006294096820056438
195,0.00025039006141014397,0.9997496008872986
196,0.9341316819190979,0.06586828082799911
197,0.9993847608566284,0.0006152076530270278
198,0.9993671774864197,0.0006328017334453762
199,0.9969437718391418,0.003056243062019348
200,0.00024799330276437104,0.9997519850730896
201,0.9993829727172852,0.0006169559783302248
202,0.0002471341285854578,0.9997528195381165
203,0.00025436587748117745,0.9997456669807434
204,0.9489549398422241,0.05104505270719528
205,0.0006827042088843882,0.9993172883987427
206,0.3266061246395111,0.6733938455581665
207,0.9993615746498108,0.0006384212174452841
208,0.0002490308543201536,0.9997509121894836
209,0.9993489384651184,0.0006511053652502596
210,0.9993777275085449,0.0006222951924428344
211,0.00024627443053759634,0.9997537732124329
212,0.00024934232351370156,0.9997506737709045
213,0.00025761264259926975,0.999742329120636
214,0.9993636012077332,0.000636399257928133
215,0.0003146982635371387,0.9996852874755859
216,0.00025914565776474774,0.9997408986091614
217,0.0003891126543749124,0.999610960483551
218,0.0015891599468886852,0.9984108209609985
219,0.0002506054879631847,0.9997493624687195
220,0.9993513226509094,0.0006487061036750674
221,0.9993875026702881,0.0006125178770162165
222,0.9993796348571777,0.0006203197408467531
223,0.999367892742157,0.0006321200053207576
224,0.0002470554318279028,0.999752938747406
225,0.9993563294410706,0.0006437310366891325
226,0.0002485476725269109,0.9997515082359314
227,0.9993695616722107,0.0006304847192950547
228,0.0002481018309481442,0.9997518658638
229,0.9993478655815125,0.0006521362229250371
230,0.9993791580200195,0.0006208556005731225
231,0.0002458847011439502,0.9997541308403015
232,0.9993599057197571,0.000640084792394191
233,0.9991975426673889,0.0008024765993468463
234,0.0002509406767785549,0.9997490048408508
235,0.9993476271629333,0.0006523746415041387
236,0.0002513988292776048,0.9997486472129822
237,0.00025046360678970814,0.999749481678009
238,0.9993622899055481,0.0006377441459335387
239,0.0002639238373376429,0.9997360110282898
240,0.0007083895616233349,0.9992915391921997
241,0.0007767888018861413,0.9992232322692871
242,0.9960363507270813,0.0039636255241930485
243,0.9993863105773926,0.0006136642768979073
244,0.00024683811352588236,0.9997531771659851
245,0.00025025641662068665,0.9997497200965881
246,0.9993690848350525,0.0006309312884695828
247,0.9993438124656677,0.0006562077323906124
248,0.9993616938591003,0.0006383254658430815
249,0.0002704938524402678,0.9997294545173645
250,0.9993484616279602,0.0006515482091344893
251,0.9993576407432556,0.0006423992454074323
252,0.00024692449369467795,0.9997530579566956
253,0.999271810054779,0.0007281457656063139
254,0.00024622390628792346,0.9997537732124329
255,0.00024825448053888977,0.9997517466545105
256,0.9991282820701599,0.0008717439486645162
257,0.00025330486823804677,0.9997467398643494
258,0.0002529066987335682,0.999747097492218
259,0.9993690848350525,0.0006309623131528497
260,0.9993557333946228,0.0006442932644858956
261,0.9993583559989929,0.0006416377145797014
262,0.0002841888344846666,0.9997157454490662
263,0.00025228867889381945,0.9997476935386658
264,0.9993688464164734,0.0006311821052804589
265,0.00024261698126792908,0.9997573494911194
266,0.00029806725797243416,0.9997019171714783
267,0.9991200566291809,0.000879946572240442
268,0.9993734955787659,0.0006264834082685411
269,0.9993798732757568,0.0006201352807693183
270,0.0002598841965664178,0.9997400641441345
271,0.9993643164634705,0.0006356911617331207
272,0.9993742108345032,0.0006258416105993092
273,0.00026550606708042324,0.9997344613075256
274,0.9993829727172852,0.0006169913103803992
275,0.9976951479911804,0.0023048820439726114
276,0.00025176844792440534,0.999748170375824
277,0.23583631217479706,0.7641637325286865
278,0.0002574314421508461,0.9997425675392151
279,0.9993826150894165,0.0006173118017613888
280,0.00024629695690236986,0.9997536540031433
281,0.0002647679066285491,0.9997351765632629
282,0.0002533355145715177,0.9997466206550598
283,0.0002476384106557816,0.9997523427009583
284,0.9993732571601868,0.0006268161232583225
285,0.00024965801276266575,0.9997503161430359
286,0.9993744492530823,0.00062556192278862
287,0.0002460294053889811,0.999754011631012
288,0.999369204044342,0.0006307734292931855
289,0.9993109703063965,0.0006890791119076312
290,0.0002607454371172935,0.9997392296791077
291,0.0002555506653152406,0.9997444748878479
292,0.999376118183136,0.0006239188951440156
293,0.9993780851364136,0.000621902639977634
294,0.0002484216238372028,0.999751627445221
295,0.9980430603027344,0.0019569294527173042
296,0.00031646553543396294,0.9996834993362427
297,0.00025984979583881795,0.9997401833534241
298,0.9993763566017151,0.0006237083580344915
299,0.9993333220481873,0.0006666698609478772
300,0.9993686079978943,0.0006314631318673491
301,0.0002497610985301435,0.9997501969337463
302,0.00024809851311147213,0.9997518658638
303,0.9993636012077332,0.0006363788852468133
304,0.9993610978126526,0.0006388762267306447
305,0.9993866682052612,0.000613309966865927
306,0.000250123324804008,0.9997498393058777
307,0.0002598669088911265,0.9997401833534241
308,0.999336302280426,0.0006637017359025776
309,0.999370276927948,0.0006297784275375307
310,0.0002993808011524379,0.999700665473938
311,0.9993820190429688,0.0006179036572575569
312,0.00024380099785048515,0.9997561573982239
313,0.0005308355903252959,0.9994692206382751
314,0.9993883371353149,0.0006116736913099885
315,0.00025508838007226586,0.9997449517250061
316,0.00029715817072428763,0.9997028708457947
317,0.00024856210802681744,0.9997513890266418
318,0.9993846416473389,0.0006153841968625784
319,0.9993519186973572,0.0006481143645942211
320,0.00024829283938743174,0.9997517466545105
321,0.9993510842323303,0.0006489070365205407
322,0.98985356092453,0.010146500542759895
323,0.9993506073951721,0.0006494190311059356
324,0.9993773102760315,0.0006227651610970497
325,0.0002464400022290647,0.9997535347938538
326,0.9993675351142883,0.0006325232679955661
327,0.00026368466205894947,0.9997362494468689
328,0.00024686212418600917,0.9997531771659851
329,0.0002442295372020453,0.9997557997703552
330,0.0002515102969482541,0.9997485280036926
331,0.9993786811828613,0.000621324754320085
332,0.0003090184764005244,0.9996910095214844
333,0.00035460511571727693,0.9996453523635864
334,0.00031625715200789273,0.9996837377548218
335,0.00025126535911113024,0.9997487664222717
336,0.00024863207363523543,0.9997513890266418
337,0.0002488881873432547,0.9997511506080627
338,0.0002478370151948184,0.9997521042823792
339,0.0021185402292758226,0.9978814721107483
340,0.9993807077407837,0.0006193167064338923
341,0.9993546605110168,0.0006453896639868617
342,0.9993847608566284,0.0006152549176476896
343,0.0007760514854453504,0.9992239475250244
