class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.9997109919786453,0.00028901810765091795,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.000370126429515949,0.9996298402547836,0.0,0.0,0.0,0.0,1
0.00038934568783588464,0.9996106326580048,0.0,0.0,0.0,1.0,1
0.9997153878211975,0.000284569685391034,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996981024742125,0.0003018727511516772,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9985791891813278,0.0014208242646418512,0.0,0.0,1.0,0.0,0
0.9988663643598557,0.001133633890276542,0.0,0.0,0.0,0.0,0
0.8707047700881958,0.1292951887298841,0.0,0.0,1.0,0.0,0
0.999706581234932,0.0002933932564701536,0.0,0.0,1.0,0.0,0
0.9996925443410873,0.00030744214382139035,0.0,0.0,0.0,0.0,0
0.7320595532655716,0.26794045977294445,0.0,0.0,0.0,0.0,1
0.0004765149051308981,0.999523475766182,0.0,0.0,0.0,0.0,1
0.999292626976967,0.0007073713641148061,0.0,0.0,0.0,0.0,0
0.0007079038296069483,0.9992920905351639,0.0,0.0,0.0,0.0,1
0.000340533193138981,0.9996594786643982,0.0,0.0,0.0,0.0,1
0.014484750554402126,0.9855152368545532,0.0,0.0,0.0,1.0,1
0.2478492480586283,0.7521507651545107,0.0,0.0,0.0,0.0,1
0.00042174861846433487,0.9995782822370529,0.0,0.0,0.0,0.0,1
0.9996698051691055,0.00033018956855812576,0.0,0.0,1.0,0.0,0
0.9997009783983231,0.0002989992353832349,0.0,0.0,1.0,0.0,0
0.0003525663696564152,0.9996474534273148,0.0,0.0,0.0,0.0,1
0.0003512101488922781,0.9996487647294998,0.0,0.0,0.0,0.0,1
0.9995724260807037,0.0004275494684407023,0.0,0.0,1.0,0.0,0
0.00034590752602525754,0.9996541142463684,0.0,0.0,0.0,0.0,1
0.9995417445898056,0.000458254427940119,0.0,0.0,0.0,0.0,0
0.9996602237224579,0.00033977539806073775,0.0,0.0,1.0,0.0,0
0.24800295053501034,0.7519970582798123,0.0,0.0,0.0,0.0,1
0.8244479969143867,0.17555201133654919,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9997094720602036,0.00029053356956865173,0.0,0.0,0.0,0.0,0
0.00037848558986297576,0.9996215105056763,0.0,0.0,0.0,0.0,1
0.01560854390845634,0.9843914657831192,0.0,0.0,0.0,1.0,1
0.00034875502387876617,0.9996512532234192,0.0,0.0,0.0,0.0,1
0.9996698498725891,0.00033016247743944405,0.0,0.0,0.0,0.0,0
0.0006844204463050119,0.9993155747652054,0.0,0.0,0.0,0.0,1
0.9996831864118576,0.00031682002645538887,0.0,0.0,1.0,0.0,0
0.9996599406003952,0.0003400340838197735,0.6666666666666666,0.0,0.0,0.0,0
0.9996876120567322,0.00031241136821336113,0.0,0.0,0.0,0.0,0
0.999706894159317,0.0002930863001893158,1.0,0.0,0.0,0.0,0
0.00045153210339776706,0.9995484501123427,0.0,0.0,0.0,0.0,1
0.9997115433216095,0.00028844903681601863,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9995518922805787,0.0004480987954593729,0.0,0.0,1.0,0.0,0
0.0022258658354985528,0.9977741092443466,0.0,0.0,0.0,0.0,1
0.00038361821862054063,0.9996163696050644,0.0,0.0,0.0,0.0,1
0.0016695511731086299,0.9983304291963577,0.0,0.0,0.0,1.0,1
0.00036212745817465475,0.9996378570795059,0.0,0.0,0.0,0.0,1
0.4046641156965052,0.5953358858823776,0.0,0.0,0.0,0.0,1
0.9996165186166763,0.0003834968993032817,0.0,0.0,1.0,0.0,0
0.0005419813314802013,0.9994580000638962,0.0,0.0,0.0,0.0,1
0.00035524998884284287,0.9996447563171387,0.0,0.0,0.0,0.0,1
0.9997126013040543,0.0002873955554605345,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036716272006742656,0.9996328502893448,0.0,0.0,0.0,0.0,1
0.0005415653758973349,0.9994584172964096,0.0,0.0,0.0,0.0,1
0.0010794531553983688,0.9989205449819565,0.0,0.0,0.0,0.0,1
0.00036260007436794695,0.9996373951435089,0.0,0.0,0.0,0.0,1
0.0003687934704430518,0.9996312260627747,0.0,0.0,0.0,0.0,1
0.024863076563633513,0.975136935710907,0.0,0.0,0.0,0.0,1
0.9996607750654221,0.00033919043562491424,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00037376145974121755,0.9996262341737747,0.0,0.0,0.0,0.0,1
0.9980108737945557,0.0019891350348189007,1.0,0.0,0.0,0.0,0
0.9997078627347946,0.00029211404398665763,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00038607738315477036,0.9996139258146286,0.0,0.0,0.0,1.0,1
0.9994487166404724,0.0005512832594831707,0.0,0.0,0.0,0.0,0
0.00043138238834217185,0.9995685964822769,0.0,0.0,0.0,0.0,1
0.9995881915092468,0.0004117870794289047,0.0,0.0,1.0,0.0,0
0.0005482238648255587,0.9994517713785172,0.0,0.0,0.0,0.0,1
0.009844315154623473,0.9901556521654129,0.0,0.0,0.0,1.0,1
0.9996758550405502,0.0003241486238039215,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0004961563727192697,0.9995038509368896,0.0,0.0,0.0,0.0,1
0.9996784031391144,0.00032159854526980775,0.0,0.0,0.0,0.0,0
0.9997076392173767,0.00029235141391836805,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996826499700547,0.0003173350278302678,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.0010860993206733838,0.9989139288663864,0.0,0.0,0.0,0.0,1
0.0004604891719282024,0.9995395392179489,0.0,0.0,0.0,0.0,1
0.999706819653511,0.000293181928100239,0.9629629629629628,0.037037037037037035,1.0,0.0,0
0.9997026920318605,0.00029729551897617057,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996771961450575,0.00032281759558827616,0.0,0.0,1.0,0.0,0
0.9996787011623383,0.0003212969177184277,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997096210718155,0.0002904059265347314,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.00036899347196595034,0.999631017446518,0.0,0.0,0.0,0.0,1
0.08964957416174,0.9103504419326782,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9996936470270157,0.0003063627873416408,0.0,0.0,1.0,0.0,0
0.000971839024714427,0.9990281462669373,0.0,0.0,0.0,1.0,1
0.9997161030769348,0.00028386700614646543,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9996863603591919,0.00031362916070065694,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9997089952230453,0.0002909797772190359,0.0,0.0,1.0,0.0,0
0.00046544558790628804,0.9995345324277878,0.0,0.0,0.0,0.0,1
0.9996854960918427,0.00031448234949493786,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9632893800735474,0.03671063966612565,1.0,0.0,0.0,0.0,0
0.9997039288282394,0.0002960708688988234,0.0,0.0,1.0,0.0,0
0.2237989853747422,0.7762010507285595,0.0,0.0,0.0,0.0,1
0.9996840208768845,0.00031595471136824926,0.0,0.0,0.0,0.0,0
0.012502865210990421,0.9874971061944962,0.0,0.0,0.0,1.0,1
0.00034553799696368515,0.9996544867753981,0.0,0.0,0.0,0.0,1
0.0008174721824616427,0.9991825222969055,0.0,0.0,0.0,0.0,1
0.00043164935959794093,0.9995683431625366,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.9961353242397308,0.003864672657073243,0.0,0.0,1.0,0.0,0
0.00037874089139222633,0.9996212422847748,0.0,0.0,0.0,1.0,1
0.9995378106832504,0.0004621664338628762,1.0,0.0,0.0,0.0,0
0.999683067202568,0.00031691226286056917,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996574372053146,0.000342563251251704,0.9902912621359224,0.009708737864077669,0.8389031705227078,0.1610968294772922,0
0.9996312707662582,0.0003687496464408469,1.0,0.0,0.8389031705227078,0.1610968294772922,0
0.001309982173552271,0.9986900091171265,0.0,0.0,0.0,0.0,1
0.3731351209571585,0.626864860765636,0.0,0.0,1.0,0.0,1
0.9995962828397751,0.0004037137141494896,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.0645842282610829,0.9354157745838165,0.0,0.0,0.0,1.0,1
0.9879821687936783,0.012017842563182059,0.0,0.0,0.0,0.0,0
0.999696746468544,0.00030322154725581635,0.0,0.0,1.0,0.0,0
0.9996608793735504,0.0003391313393876771,0.0,0.0,0.0,0.0,0
0.9996466934680939,0.0003532985165293212,1.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.9997076690196991,0.0002923422425737954,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.9996912330389023,0.0003087664117629174,1.0,0.0,1.0,0.0,0
0.00042788884093170054,0.9995720833539963,0.0,0.0,0.0,0.0,1
0.9994070380926132,0.0005929296794420227,0.0,0.0,0.8389031705227078,0.1610968294772922,0
0.02018585147743579,0.9798141568899155,0.0,1.0,0.35714285714285715,0.6428571428571429,1
0.9997057616710664,0.00029422944135149015,0.0,0.0,1.0,0.0,0
0.9997145682573318,0.0002854334902622213,1.0,0.0,1.0,0.0,0
0.00038246916119533125,0.9996175169944763,0.0,0.0,0.0,0.0,1
0.9996701031923294,0.0003299018808320398,0.0,0.0,0.0,0.0,0
0.00044414143849280663,0.9995558559894562,0.0,0.0,0.8389031705227078,0.1610968294772922,1
0.0003575920363800833,0.9996424317359924,0.0,0.0,0.0,0.0,1
0.9997129887342453,0.0002869910458684899,0.0,0.0,0.0,0.0,0
0.9997124075889587,0.0002875831564779219,0.0,0.0,0.9948186528497408,0.0051813471502590676,0
0.00034057301536449813,0.9996594339609146,0.0,0.0,0.0,0.0,1
0.974850982427597,0.0251490352966357,0.0,0.0,0.0,0.0,0
0.999485194683075,0.0005147777665115427,0.0,0.0,0.0,0.0,0
0.9997068047523499,0.00029317474400158966,0.0,0.0,1.0,0.0,0
0.9996876269578934,0.00031238635529007297,0.96,0.04,0.0,0.0,0
